Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.24839746363910548,-1.2800179879577431,-0.11745247037164422,0.01637701314650508,-0.07598889044434712,0.32049488464010306,-0.623464915248597,1.1985562028970462,-0.6516802961981162,1.271653340890635,-0.7254154262922707,-0.15622997457028337,-0.5209988935853693,-0.623464915248597,-0.08284301180167904,-0.1847873016994884,1.19954763216872,-0.623464915248597,-0.39596776108601417,-1.0212286057552618,0.4450611416477214,-0.7403296270608676,-0.20783180080714703,-0.45673365004466604,1.3220461242926316,0.781039782028993,-0.11506942422179778,-0.10027903612498713,0.9321658428892367,0.056969890995056,-0.43769759988270235,-0.5206369264796261,1.3020745659480808,-0.16143841425331062,-0.6088738213894163,-0.058743830367786534,-0.09667749908321942,1.1081483886562868,-0.2992782393284587,-0.07140802973628214,-0.002349074833254324,-0.46705335116350694,-0.09842556584913748,-0.08907102659401173,1.9168449445613995,0.08644275290012747,-1.0977579039220209,-0.10846451338282789,-0.0866664099259678,0.031313884631659565,-1.061221846268099,-0.5144404143603463,-0.0343814280581108,-0.05168523935884354,-0.0021505867333133483,-0.45845014799288936,-0.18661559548422155,0.4821900588956249,-0.3660797019711091,2.8158800763719354,1.044745765416802,-0.34742680811388293,1.2787430978039456,-0.2533810866624703,0
-0.6487631626394682,-1.281986878900161,1.8662357231651663,1.1987549004790536,12.205116799478503,0.07029748472396409,-0.6789954284245487,1.2383337700331356,-0.8969818814588518,1.2816791782324493,-0.7806118207148677,-0.3548708169093777,9.187309999109589,-0.6789954284245487,0.07530892176210595,-0.35829157118828375,1.2344638953119609,-0.6789954284245487,8.19311643696875,5.104007850201505,0.08347403738836325,-0.8265756667741275,6.30096470532661,-0.6603749775341912,1.3307447098393712,-0.3591079733272556,-0.11537459997469568,0.9515370868544273,1.4311359932101997,-12.199175835016451,8.11864017202442,10.12899306830803,-0.22612678782070625,-0.17036211235581825,-0.6900789601397569,-1.3896054332641001,-0.09667749908321942,1.1182275421567587,-5.74810780841991,0.9077351044672018,-1.391767505001584,-6.6403507474445105,12.205890792398774,12.206511012232117,0.14179944216748905,1.8505973393400736,2.696438803225755,-0.14642542057909871,-7.74819250412291,1.212587642769943,-1.0632606216577682,10.140729609072727,1.2802441789034522,1.2575485408344176,3.4378575897824026,-4.2384983339535385,-0.26894416955991,4.783166580777164,-0.3660797019711091,-0.4268141045571909,-1.030660535004128,11.253256275260105,-0.23743810142335112,-0.28072356192693076,0
-0.0756980519828957,0.17694359447450417,-0.2796777131947781,-0.1342560342299037,-0.08620188059686855,0.06528819037900864,-0.05915287657029376,-0.15052819921758104,0.199900144228937,-0.10769461243649053,-0.11067115020405503,-0.3153211845640207,-0.20188531527672116,-0.05915287657029376,-0.014400711454722296,-0.30070414793434047,-0.15394005238024328,-0.05915287657029376,-0.14369464643842278,0.38066057911469153,0.22594933065214168,-0.12015323032768652,-0.13896522200846975,0.00462924848757643,-0.0017907736632692159,-0.2919431027098909,-0.11415291912414452,-0.10091250096312984,-0.09342376056967402,0.07678109555647153,-0.16196574505403857,-0.12216822274361509,-0.14197517946972918,-0.08245812027764435,-0.10458400298765338,0.056947101139736604,-0.09667749908321942,-0.27853476589304577,-0.03483474833688757,-0.11569184820547047,0.03408413411189975,-0.1195766514224994,-0.08260923100327944,-0.08657858232967507,-0.33192580996814064,-0.15480638813592132,0.3947562392732541,0.02615887362790179,0.03983717400485439,-0.11994760879591783,0.42303022221645475,-0.11576253216890409,-0.037175046273157125,-0.05446739978287124,-0.1793112717386986,-0.27498295999985417,0.026003542226796274,0.2524654893213939,-0.3660797019711091,-0.33812905090504985,0.20290891473681189,-0.09391322190042062,-0.14982368843628488,-0.20884393809070464,0
0.12142427252253545,-0.44550938264262807,-0.29292895094593085,-0.13281964555750791,-0.08281267289126495,0.06528819037900864,0.07235323549411316,-0.09845829128773659,-0.03157467829943712,0.4856855346616374,0.1151441891043386,-0.1899189646348269,-0.0938554491010031,0.07235323549411316,-0.09001311659462041,-0.16236929143014733,-0.10191994818592737,0.07235323549411316,-0.018799079685089187,-0.16489632422231312,0.07176123229024911,0.09873496344173499,0.03385801575574449,0.22444242913377435,0.20555339528258085,-0.15341154429049578,-0.11463523580888628,-0.10495820050380318,-0.7342034794622901,0.0713228587258735,-0.018885566736472004,-0.24527256999640662,-0.1059667910317128,-0.04501463627907283,-0.3525717073070638,-0.17617540995817388,-0.09667749908321942,0.31800090318177326,-0.13425600981498956,-0.11718460335315552,-0.018565986475194054,0.10057570321032555,-0.08751387571845669,-0.08629303851861653,-0.16475812577184665,-0.14632192745753675,-0.19751290692310228,0.13840071978776508,0.19631019718203224,-0.11774345111280997,-0.19709292458476751,-0.2389304389454598,-0.03986824030400241,-0.05714954790407438,-0.18910310484561466,-0.34621454839495414,-0.027898275848651725,0.15369982229856405,-0.3660797019711091,-0.2684366852025786,0.14811480019551077,-0.16996085977586495,-0.11454848804072443,-0.2447854518986808,0
-0.33055283296001187,-0.9425151566547991,0.49731359055873137,-0.012106668108716117,-0.07013812540868823,0.2881425140168594,-0.31120131641757165,-0.00958130980511924,-0.6360017348855276,0.41473345501187137,-0.4150306706123781,-0.09441766399794231,0.236781237061064,-0.31120131641757165,-0.13841911870777068,0.19456692907952972,0.050327079583779924,-0.31120131641757165,-0.0743911902255065,0.1901857785499586,0.08608196664849013,-0.2915610972056287,-0.09283370823936782,-0.12763399049812765,0.5785679807832886,0.17910271851842477,-0.11502294940299511,-0.058854673422174174,0.947700760451358,0.05218515734439861,-0.1173470600152173,-0.3556283619068257,-0.033849444834157076,-0.15839041704292572,-0.18633487519733757,-0.6669760033229748,-0.08205434054609434,0.327304737182209,0.19167670762568653,0.0014006161262260762,-0.04818392373912085,0.0891781949497378,-0.08552841009728077,-0.08769075632401413,-0.29598303797170994,-0.020679951025561312,0.18244796856811038,-0.20589969635382824,-0.25087523927989186,-0.03166874873884842,-0.7989509499644024,-0.34934062755497824,-0.028337718063468152,-0.03976559126766612,0.45728064508490335,-0.3159927931551532,-0.16329356940988685,0.3200977804215352,-0.29126646946245693,-0.3206391130114219,0.4755120763852459,-0.24185761185440457,-0.04059038847559751,-0.2563092099910667,0
0.018507895102071233,-0.37095472047857414,0.49902679161705926,-0.09496188528668408,-0.07916321138254691,0.06528819037900864,-0.11440007080147027,-0.10816718868250069,2.007687644865868,0.4140827396074747,-0.17392957138676313,-0.26502057267041657,3.4835176216501034,-0.11440007080147027,-0.17516566386522567,5.9813403552703335,-0.11159301174029652,-0.11440007080147027,-0.3153424883219473,-0.6402032514006325,0.2725717853200256,-0.8132309877957238,-0.28103411725994937,0.49912731133326416,0.3665190480200913,6.255244255416246,-0.11507306737165471,-0.006806805821327837,0.24121831682353356,0.0626375287777181,-0.23838710985457287,-0.1325774714476066,-0.13976265439622404,-0.07889502024595849,-0.6154226229015406,1.8776028298129375,-0.09667749908321942,0.24601733335027626,-0.32402182258966183,-0.11461453487681991,-0.06950955678792783,-0.5118424284557201,-0.0920129081805727,-0.08627112271195556,-0.2503062681192949,-0.0976657622274423,0.37726344266450507,-10.836597570148477,-4.711684289093954,-0.07992104321011846,-0.11989199530500075,-0.12616971776386968,0.08277707701930513,0.06499274992725851,0.014742927457686558,3.642154740626869,-0.04948937030028185,-4.167612755770775,-0.3660797019711091,-0.06442541035304876,0.14411023923972954,-0.2842336874651561,0.0659581944073534,-0.05212606461845102,0
1.1524266599906055,0.4940666330277152,0.2786197511130631,-0.12046482534265256,-0.07702616023874043,0.006162245618782794,1.2831793397115614,-0.16362261991138394,2.365146497469019,-0.40969886178812687,1.6853074025378474,-0.12298344359184099,-0.25756768236972527,1.2831793397115614,-0.08382031353459009,-0.18193609904494457,-0.16703015477092695,1.2831793397115614,-0.07111981107127954,-0.9189639798209925,0.1455610550373508,1.5906523439654647,-0.06547814312499393,2.0934664166883894,-0.25076687487729055,-0.20668687660812501,-0.11473971182744307,-0.07872515754919727,-1.6597425129339642,0.0647823470099314,-0.11408815320069557,-0.3355733573675363,-0.05261019463098573,0.008475400466698752,0.6877824576175434,2.237606152951071,-0.09667749908321942,-0.5821450363603929,-0.04559353462189018,-0.10132220354079945,-0.01819907035948079,0.03886528489795044,-0.09182917473051831,-0.0834244083690701,0.8437516409339133,-0.09585644373669124,-0.9874962683488027,0.9151434132943584,0.2914483557166458,-0.10540016808740586,0.7758327038503654,-0.32928815312978743,-0.03135957306078948,-0.0318828033995877,-0.18625045245808755,-0.28269122506198024,1.0801409004538531,0.21252203042483747,-0.3660797019711091,0.6418049332256334,-0.21565561013893114,-0.22977241956610775,-0.058588353381798706,-0.22612466593160138,0
1.1524266599906055,0.4940666330277152,0.2786197511130631,-0.12046482534265256,-0.07702616023874043,0.006162245618782794,1.2831793397115614,-0.16362261991138394,2.365146497469019,-0.40969886178812687,1.6853074025378474,-0.12298344359184099,-0.25756768236972527,1.2831793397115614,-0.08382031353459009,-0.18193609904494457,-0.16703015477092695,1.2831793397115614,-0.07111981107127954,-0.9189639798209925,0.08347403738836325,1.5906523439654647,-0.06547814312499393,0.5545701681443594,-0.25076687487729055,-0.20668687660812501,-0.11473971182744307,-0.07872515754919727,-1.6597425129339642,0.0647823470099314,-0.11408815320069557,-0.3355733573675363,-0.05261019463098573,0.008475400466698752,0.6877824576175434,2.237606152951071,-0.09667749908321942,-0.5821450363603929,-0.04559353462189018,-0.10132220354079945,-0.01819907035948079,0.03886528489795044,-0.09182917473051831,-0.0834244083690701,0.8437516409339133,-0.09585644373669124,-0.9874962683488027,0.9151434132943584,0.2914483557166458,-0.10540016808740586,0.7758327038503654,-0.32928815312978743,-0.03135957306078948,-0.0318828033995877,-0.18625045245808755,-0.28269122506198024,1.0801409004538531,0.21252203042483747,-0.3660797019711091,0.6418049332256334,-0.21565561013893114,-0.22977241956610775,-0.058588353381798706,-0.22612466593160138,0
0.19933550956035875,0.08029585014167234,0.4620315803575172,-0.10949475891327684,-0.07697437060233471,0.79638946990355,0.04112226344214213,-0.14539395520622883,1.7651020308561323,-0.01565453357016693,0.4243304468986908,-0.288191456389924,-0.4084952815324494,0.04112226344214213,0.0003824555722598308,-0.3141563281695136,-0.14880750154970812,0.04112226344214213,-0.27169091169445836,-0.7011400369363144,0.03959677141534985,0.4373638638339304,-0.22465115598660257,0.4186352167870598,0.19994949882458474,-0.28165614111347664,-0.11489027341998526,0.16802072182663824,-1.4905686859042628,0.062315822485834824,-0.31389456383103487,-0.3498444595352688,-0.039657323152108036,0.021460665984103143,0.4999859436669219,1.6332904381823274,-0.09667749908321942,-0.18600522931058622,-0.035972384348896866,-0.08950525357281217,0.003721435200333671,-0.1687387629827087,-0.09200252416782452,-0.08567875760764333,-0.1380062271385059,-0.09647105955988532,-0.7556859241363036,0.3758920791442522,0.1218122045996349,-0.09444034573544183,0.34737540794941935,-0.34355345425684314,0.3012270660703772,0.28254678465318767,-0.18133392682553043,-0.27579803334479197,0.12632165829003147,0.3694474933202673,-0.3660797019711091,-0.0005429872810395158,0.04526595418483332,-0.23903547986784052,-0.045108461007425764,0.3177731514001377,0
1.7867482358737696,-0.930747363747031,0.944235605774675,0.00953773767042446,-0.07369877830738433,0.06528819037900864,1.9380414309025733,0.046135263716802814,0.36242633295352616,0.9471873598020478,1.8207442127726963,1.3814628359932395,0.4156726681559577,1.9380414309025733,-0.1641590315654419,1.3108642960922592,0.04265855450091861,1.9380414309025733,0.6412087763740083,-0.04750110557971434,0.08347403738836325,1.9065059618906859,0.6747020871590955,0.960049604380915,0.5613171801196817,1.0682471841591152,2.419745161268159,0.023054449005537655,-0.7592873830488336,0.053867846502582827,0.5955954823016614,-0.4219146352103247,0.07172320043457078,0.1331197428613071,1.887625620936933,0.22063018693194955,-0.09667749908321942,0.7819569377503816,0.8869104524791374,-0.013603379981092498,-0.062236810970938944,0.8744554664387216,-0.08949531488570985,-0.08940359364072151,0.13754496697314994,-0.02927766675451195,0.08508584507039214,0.9339388954805034,0.8066149128321414,0.024480995814025165,-0.6995540983832226,-0.4156677935680021,0.12008922618562622,0.10215186644033405,-0.13125238194720895,0.38541275187860763,0.3136266801995318,-0.4801624632423263,-0.3660797019711091,-0.28969489840914986,1.252689918462132,-0.29422873825090395,0.1101479167774783,-0.18325558761670002,0
-0.6652723775673453,0.8059257986243336,-0.9254378158803794,-0.15718192402069153,-0.0823131079747769,0.09247087625831676,-0.5493275950948465,-0.17276399914431195,1.0154322389609047,-0.7066901924688559,-0.4834301892822407,-0.4072556439717215,-0.447888774928958,-0.5493275950948465,0.30967856395933024,-0.4090319858506164,-0.17616712082710215,-0.5493275950948465,-0.3901930657094223,-0.8221001132336517,0.027060409708774564,-0.4813733016220031,-0.4353202393758069,-0.20212895483739213,-0.423860363232852,-0.3995231768863163,-0.11493209360325936,-0.13226060809174897,-0.5713006283292246,0.07460487129218579,-0.3957568860958141,-0.3185101795346394,-0.06595848639676048,-0.06911081630042881,-0.8497027868009656,0.8782843322398949,-0.10285908827740782,-0.4624793172766624,-0.3976024946521231,-0.11256157957804135,0.1643940022711728,-0.39096255490037396,-0.09718499420367224,-0.08972701137008737,-0.4408584790929846,-0.15451427297500997,-0.8960844325110878,-0.12718541032220226,-0.11009854817789003,-0.152745475120563,0.2199388434254867,-0.3122022129162458,-0.11790057026957532,-0.11234724703568237,-0.22797864829725742,-0.5348923838431274,-0.2723240413074015,0.48060026948680656,1.2834256054752295,0.21831960363957872,1.4992145977887705,-0.21238691064054513,-0.07942869492567056,-0.22322490743405696,0
-0.07922206073780218,0.2833851793563816,-0.9408069674036388,-0.1553197822352686,-0.10110706192249672,0.2042978518254242,-0.11834676959031633,-0.15548617218113203,-0.5856328135033534,-0.20906161209916568,-0.22333650061363436,-0.325676279666809,0.11203030763935577,-0.11834676959031633,0.027260941075863698,-0.3336750432094149,-0.15889545795050564,-0.11834676959031633,0.14923602174115863,0.015284949864363195,0.1408484811111565,-0.10897015749959144,0.2155915618345803,-0.33311933353427636,0.037352861297060704,-0.3152564109602943,-0.11499381149922334,-0.13531833628970422,0.3851657180872217,0.10550774913350508,0.10542755907746851,0.4445299201321967,-0.19216384224248298,-0.16531428801768147,-0.014415994716797694,-0.753635411448438,-0.09577005549260623,-0.23984147709435827,0.4386006040323138,-0.10765459874829766,0.04847192988337949,0.3689327050583671,-0.0829256255141574,-0.0834069608336701,-0.121253853891009,-0.15348392824668913,0.08868931555824384,0.0675059510275495,0.3156363693960495,-0.14281926203106063,0.4056036716492299,0.45121834535370875,-0.08617748342760503,-0.09492601308640317,-0.3597788984723273,0.09786651968947907,0.059893361366063866,-5.683145750952091,-0.1390230666004479,-0.2991839877285417,-0.21718906396834017,0.2253933740543907,-0.19846841951426433,-0.2626138391698888,0
-0.4635075545717548,0.07442460722854931,-0.17209365253196238,-0.12416376087810319,-0.08219375574420096,0.1712225621575026,-0.4512662961392591,-0.14505913348051122,-0.6221132455338251,-0.010063201206462705,-0.41039385912077875,-0.34268378594132853,-0.1258374757636096,-0.4512662961392591,0.10759535854903494,-0.3702047890267874,-0.14847185789866493,-0.4512662961392591,-0.17746096866509553,0.018537882474311866,0.04522440823983435,-0.4047828906432448,-0.20572823317410754,0.21636466191626358,0.18999630959321895,-0.3546707402392045,-0.11487007794878153,-0.09929924794972836,1.119154942352562,0.10087659262397673,-0.22002387841274618,0.043030327263953234,-0.1645232784884566,-0.13466498273547764,0.8068807596272537,-0.770917560271163,-0.10336136332756271,0.47224102622024855,1.4440270595031401,-0.1157329198205674,0.07626387396719285,0.011476280798395643,-0.075336183707009,-0.0758170701598479,-0.3284618826467922,-0.12352865795153313,0.23460706354100372,-0.07581407575661067,0.01577173471909641,-0.13766762965894572,-0.3645712474045196,0.03076480520320534,-0.07266860475831084,-0.05010322656871016,-0.19345371702745157,0.7845658127995766,-0.1797981542684818,-0.6859739504589154,0.4864975810052188,-0.29964621291819316,-0.5826394364598416,-0.05946557333942263,-0.15999273005203993,-0.26259638388924145,0
1.4489030487186063,-0.7479036997499876,0.68181789584038,-0.048748661496695156,-0.08550541747015963,1.0885092009154065,1.942455935390932,-0.07086114681981437,-0.3279241777550969,0.32515163433993505,1.82506666416317,0.9324056758011096,2.164521839786873,1.942455935390932,-0.15729211608898117,0.7582119068597138,-0.03862314966003598,1.942455935390932,2.643150584884622,-0.6482019007634515,0.19611828016788238,1.3459885311166533,2.2977560831492636,1.9355011911015148,0.5008452825207105,0.46329965061131634,-0.11468414264479065,-0.018409368254668285,2.56489993088608,0.07344153266960766,2.589833915388007,0.06136303393665466,-0.1685049093542065,-0.13907818573292263,1.355503396108642,-0.7888213691234827,-0.008629713098860878,0.19564579458229173,2.4353143245389934,0.04189542173870655,-0.0544058842545139,2.631126347862606,-0.09157042208632407,-0.08575046272264089,2.998205809914056,0.005396333787705892,-0.4856993188502908,0.7166273204902198,1.9837376731423055,-0.04274581352076501,-0.552437324120965,0.06785458813355012,0.01475338643005662,0.0015031216887444662,10.542504008988422,1.5250599466755688,0.46113545839755365,-1.7746484893725456,-0.3274959424782214,-0.05708784456216906,0.056400587086274094,-0.10103910516649497,-0.14738672209558787,-0.25186356820118955,0
